"Certificaat nr","Locatie","Adres","Plaats","Beoordelingsrichtlijn","Certificaathouder","Start gepland","Eind gepland","Afgerond","Scrapedatum"
"180500769","Dhr. B. de Jong","Keersopperdreef 35561 VE","RIETHOVEN","K902","Milieutechniek Schippers B.V.","22 mei 2018","22 mei 2018","(niet ingesteld)","09-11-2020"
"180500709","A.C. van Laarhoven Holding B.V.","Pepereind 11a5266 AJ","Cromvoirt","K902","Hamer B.V.","22 mei 2018","22 mei 2018","20 juni 2018","09-11-2020"
"180500729","Van Raak Vleesvee","De Luther 235095 AC","Hooge Mierde","K902","Hamer B.V.","22 mei 2018","22 mei 2018","6 juni 2018","09-11-2020"
"180500466","Esso het grote meer","EINDHOVENSEWEG 2485553 AB","VALKENSWAARD","K901/03","Technical Services Group Netherlands B.V.","22 mei 2018","23 mei 2018","25 mei 2018","09-11-2020"
"180401129","Total Waalwijk inz. Baardwijk","Laageindse Stoep 55142 EK","WAALWIJK","K901/03","De Visser Netherlands B.V.","22 mei 2018","24 mei 2018","6 augustus 2018","09-11-2020"
"180500727","Van Raak Vleesvee","De Luther 235095 AC","Hooge Mierde","K903/08","Hamer B.V.","22 mei 2018","22 mei 2018","5 juni 2018","09-11-2020"
"180500723","Mts. A.L.J./W.M.C. Gerritsen & E.W.J.M. van Dooren Gerritsen","Laag Spul 65081 EA","Hilvarenbeek","K903/08","Hamer B.V.","22 mei 2018","22 mei 2018","5 juni 2018","09-11-2020"
"180500970","Scania Nederland BV","Mispelhoefstraat 105651 GL","EINDHOVEN","K903/08","Van den Hoek Installatietechniek B.V.","22 mei 2018","(niet ingesteld)","18 juni 2018","09-11-2020"
"180500957","M.A. Geluk","Annaweg 104671 TC","DINTELOORD","K903/08","Van den Hoek Installatietechniek B.V.","22 mei 2018","(niet ingesteld)","22 mei 2018","09-11-2020"
"180500963","De heer A.C. Knulst","Kerkweg 34696 RE","STAVENISSE","K903/08","Van den Hoek Installatietechniek B.V.","22 mei 2018","22 mei 2018","1 juni 2018","09-11-2020"
"180500959","Kennes Verhuurt","Spaanderstraat 355348 LA","OSS","K903/08","Van den Hoek Installatietechniek B.V.","22 mei 2018","(niet ingesteld)","22 mei 2018","09-11-2020"
"180500760","Dhr. B. de Jong","Keersopperdreef 35561 VE","RIETHOVEN","K905/03","Milieutechniek Schippers B.V.","22 mei 2018","22 mei 2018","17 mei 2018","09-11-2020"
"180500774","Vogels Import Export BV","Zeelbergseweg 335555 LD ","VALKENSWAARD","K905/03","Milieutechniek Schippers B.V.","22 mei 2018","22 mei 2018","17 mei 2018","09-11-2020"
"180500785","Loon- en Grondverzetbedrijf Leemans B.V.","Buitenkade 54273 GP","HANK","K905/03","ADJ Milieutechniek","22 mei 2018","22 mei 2018","17 mei 2018","09-11-2020"
"180400440","TUINDERIJ DE LOCHT V.O.F.","LOCHTERSTRAAT 2 A6012 RD","HALER","K903/08","Roost Olie BV","18 mei 2018","30 juni 2018","12 juli 2018","09-11-2020"
"180500530","Van Vleuten ","Ophovenseweg 35256 VX ","HEDIKHUIZEN","K903/08","Alltech Fluids Solutions","18 mei 2018","18 mei 2018","26 juni 2018","09-11-2020"
"180500531","Landbouw- en loonbedrijf Oomen","Kerklaan 154944 RA","RAAMSDONK","K903/08","Alltech Fluids Solutions","18 mei 2018","18 mei 2018","26 juni 2018","09-11-2020"
"180500532","E. Jacquemijns","Almkerkseweg 44285 WZ","Woudrichem","K903/08","Alltech Fluids Solutions","18 mei 2018","(niet ingesteld)","26 juni 2018","09-11-2020"
"180500356","Sun chemical b.v.","Lokkerdreef 414879 ND","ETTEN-LEUR","K903/08","Van den Hout-Installatie B.V.","17 mei 2018","17 mei 2018","(niet ingesteld)","09-11-2020"
"180500528","M.J. Minten","Graafseweg 505451 NA","MILL","K903/08","Alltech Fluids Solutions","17 mei 2018","(niet ingesteld)","7 juni 2018","09-11-2020"
"180500512","Van Creij","Boekelsebaan 85445 NH","LANDHORST","K903/08","Alltech Fluids Solutions","17 mei 2018","(niet ingesteld)","5 juni 2018","09-11-2020"
"180500513","Bommel Beheer","Wethouder Linderstraat 165455 GL","WILBERTOORD","K903/08","Alltech Fluids Solutions","17 mei 2018","(niet ingesteld)","5 juni 2018","09-11-2020"
"180500449","Edilon Sedra Contracting B.V.","Molenweg 76019 BS","Wessem","K903/08","Hamer B.V.","17 mei 2018","17 mei 2018","30 mei 2018","09-11-2020"
"180401472","Sun Chemical","Lokkerdreef 414879 ND","ETTEN LEUR","K905/03","Leeflang Cleaning & Transport B.V.","17 mei 2018","17 mei 2018","26 april 2018","09-11-2020"
"180500455","Tango 's-Hertogenbosch","Rietveldenweg 585222 AS","'S-HERTOGENBOSCH","K903/08","Technical Services Group Netherlands B.V.","16 mei 2018","25 mei 2018","31 mei 2018","09-11-2020"
"180500440","Cool Runnings Transport B.V.","Den Bulk 105126 PW","Gilze","K903/08","Hamer B.V.","16 mei 2018","16 mei 2018","18 mei 2018","09-11-2020"
"180500434","Van Doormaal VOF","Paalstraat 155176 NE","De Moer","K903/08","Hamer B.V.","16 mei 2018","16 mei 2018","29 mei 2018","09-11-2020"
"180500362","Tango Station","Rietveldenweg 585222 AS ","'S HERTOGENBOSCH","K905/03","Leeflang Cleaning & Transport B.V.","16 mei 2018","16 mei 2018","8 mei 2018","09-11-2020"
"180500181","f.E.A. Janssen","Weverslo 25815 CA","MERSELO","K902","Wubben Noord B.V.","15 mei 2018","15 mei 2018","8 juni 2018","09-11-2020"
"180500183","Van den Berg","Deurneseweg 445841 CJ","OPLOO","K902","Wubben Noord B.V.","15 mei 2018","15 mei 2018","8 juni 2018","09-11-2020"
"180500546","WML - Innamestation Heel","Kanaalweg6099","BEEGDEN","K903/08","Van Dorp-KWB B.V.","15 mei 2018","28 september 2018","23 november 2018","09-11-2020"
"180500491","Oerlemans Foods","Blitterswijckseweg 15871 CD","BROEKHUIZENVORST","K903/08","Makronyl B.V.","15 mei 2018","23 mei 2018","(niet ingesteld)","09-11-2020"
"180500235","De Bruijn Klein Loonwerk","Kruislandseweg 34724 SL","WOUW","K903/08","Hamer B.V.","15 mei 2018","15 mei 2018","30 mei 2018","09-11-2020"
"180500489","VOF Melkveebedrijf van der Heijden","Vessemseweg 75511 KA","KNEGSEL","K902","Milieutechniek Schippers B.V.","14 mei 2018","14 mei 2018","(niet ingesteld)","09-11-2020"
"180401258","Thelosen v.o.f.","Dempseystraat 185453 JR","LANGENBOOM","K902","ADJ Milieutechniek","14 mei 2018","14 mei 2018","15 mei 2018","09-11-2020"
"180500322","Stichting Titurel","Herenbaan 2464645 RK","PUTTE","K902","ADJ Milieutechniek","14 mei 2018","14 mei 2018","18 mei 2018","09-11-2020"
"180500289","RK kerk Elisabeth Joh. Nepomucenus","Vissersdijk 154285 AM","WOUDRICHEM","K902","ADJ Milieutechniek","14 mei 2018","14 mei 2018","15 mei 2018","09-11-2020"
"180500385","Kroon Auto's","Molenstraat 205317 JG","NEDERHEMERT","K902","ADJ Milieutechniek","14 mei 2018","14 mei 2018","15 mei 2018","09-11-2020"
"180401546","Hoeve Pondonk","Flaasdijk 55131 PC","ALPHEN","K902","ADJ Milieutechniek","14 mei 2018","14 mei 2018","15 mei 2018","09-11-2020"
"180500282","Dhr. A. van Loon","Wordragensestraat 115324 JL","AMMERZODEN","K902","ADJ Milieutechniek","14 mei 2018","14 mei 2018","15 mei 2018","09-11-2020"
"180401121","Th. Neggers","Groenewoud 45688 JK","OIRSCHOT","K902","ADJ Milieutechniek","14 mei 2018","14 mei 2018","18 mei 2018","09-11-2020"
"180500320","Van Vleuten","Ophovenseweg 35257 NL","HEDIKHUIZEN","K902","ADJ Milieutechniek","14 mei 2018","14 mei 2018","15 mei 2018","09-11-2020"
"180500283","Dhr. P. Uphus","Maasoeverweg 15254 VH","HAARSTEEG","K902","ADJ Milieutechniek","14 mei 2018","14 mei 2018","18 mei 2018","09-11-2020"
"180400900","Van Sambeek Transporten Escharen BV","Hoogeweg 13 a5364 NK ","ESCHAREN","K902","ADJ Milieutechniek","14 mei 2018","14 mei 2018","15 mei 2018","09-11-2020"
"180500286","Dhr. van Roessel","Maasoeverweg 25254 VH","HAARSTEEG","K902","ADJ Milieutechniek","14 mei 2018","14 mei 2018","18 mei 2018","09-11-2020"
"180500288","Dhr. van Beurden","Maasoeverweg 15254 VH","HAARSTEEG","K902","ADJ Milieutechniek","14 mei 2018","14 mei 2018","18 mei 2018","09-11-2020"
"180500499","De Riviersprong","Parallelweg 904283 GS","GIESSEN","K902","ADJ Milieutechniek","14 mei 2018","14 mei 2018","15 mei 2018","09-11-2020"
"180500290","Oomen Landbouw & Loonwerk","Midgraaf 14c4286 LZ","ALMKERK","K902","ADJ Milieutechniek","14 mei 2018","14 mei 2018","15 mei 2018","09-11-2020"
"180500242","M. P. Rasenberg","Boerenhoekstraat 184921 KB","MADE","K902","Leeflang Cleaning & Transport B.V.","14 mei 2018","14 mei 2018","3 juli 2018","09-11-2020"
"180400959","Makro Best","Brem 45684 PB","BEST","K901/03","De Visser Netherlands B.V.","14 mei 2018","18 mei 2018","6 juli 2018","09-11-2020"
"180500341","Synbra Technology B.V.","Zeedijk 254871 NM","ETTEN-LEUR","K903/08","Van den Hout-Installatie B.V.","14 mei 2018","25 juli 2018","16 augustus 2018","09-11-2020"
"180500490","VOF Melkveebedrijf van der Heijden","Vessemseweg 75511 KA","KNEGSEL","K903/08","Milieutechniek Schippers B.V.","14 mei 2018","14 mei 2018","(niet ingesteld)","09-11-2020"
"180201463","STD Roosendaal","Leemstraat 154705 TR","ROOSENDAAL","K903/08","Technical Services Group Netherlands B.V.","14 mei 2018","15 mei 2018","31 mei 2018","09-11-2020"
"180500214","voormalig terrein Texdeco","De Hoefkens5707 AZ","HELMOND","K904/04","Wenau Transport & Cleaning B.V.","14 mei 2018","14 mei 2018","22 mei 2018","09-11-2020"
"180500218","voormalig terrein Texdeco","De Hoefkens5707 AZ","HELMOND","K905/03","Wenau Transport & Cleaning B.V.","14 mei 2018","14 mei 2018","3 mei 2018","09-11-2020"
"180500337","VOF Melkveebedrijf van der Heijden","Vessemseweg 75511 KA","KNEGSEL","K905/03","Milieutechniek Schippers B.V.","14 mei 2018","14 mei 2018","7 mei 2018","09-11-2020"
"180500208","Tanklocatie","Schenkeldijk 74671 TH","DINTELOORD","K902","Wubben Tank- en Bodemsanering B.V.","9 mei 2018","9 mei 2018","17 oktober 2018","09-11-2020"
"180500205","De heer de Nijs","Gastelseweg 54756 TZ ","KRUISLAND","K902","Wubben Tank- en Bodemsanering B.V.","9 mei 2018","9 mei 2018","23 mei 2018","09-11-2020"
"180500249","Gemeente Woensdrecht","Antwerpsestraat ong.4645 BC","PUTTE","K902","Aannemings- en Verhuurbedrijf J. Hoondert & Zn. B.V.","9 mei 2018","9 mei 2018","29 mei 2018","09-11-2020"
"180500447","Joep Peeters","Rondven 266026 PX","MAARHEEZE","K903/08","MBS Installatietechniek B.V.","9 mei 2018","9 mei 2018","15 mei 2018","09-11-2020"
"180500269","Gemeente Woensdrecht","Antwerpsestraat 634645 BC","Putte","K905/03","Martens Havenontvangstinstallatie Vlissingen B.V.","9 mei 2018","(niet ingesteld)","4 mei 2018","09-11-2020"
"180500216","Van Beek Infra Groep B.V.","Munnikenheiweg 284879 NG","ETTEN-LEUR","K902","Wubben Tank- en Bodemsanering B.V.","8 mei 2018","8 mei 2018","23 mei 2018","09-11-2020"
"180500219","tanklocatie","Broekstraat 33a5292 NC","GEMONDE","K902","Wubben Tank- en Bodemsanering B.V.","8 mei 2018","8 mei 2018","16 mei 2018","09-11-2020"
"180500234","De Bruijn Klein Loonwerk","Kruislandseweg 34724 SL","WOUW","K902","Hamer B.V.","8 mei 2018","8 mei 2018","6 juni 2018","09-11-2020"
"180401284","Esso ","RIJKSWEG A67 (E34)5759 AA","Helenaveen","K901/03","Technical Services Group Netherlands B.V.","8 mei 2018","9 mei 2018","25 mei 2018","09-11-2020"
"180500152","Wessem Port Service Wessem B.V.","Groenweg 16019 RE","WESSEM","K903/08","Voets Installaties B.V.","8 mei 2018","4 september 2018","4 september 2018","09-11-2020"
"180400208","BLOEMEN MELKVEE V.O.F.","VREDEWEG 85816 AK","VREDEPEEL","K903/08","Roost Olie BV","8 mei 2018","31 mei 2018","26 juni 2018","09-11-2020"
"180500143","M.C.M. Schellekens","Schuddebeursweg 14926 SH","Lage Zwaluwe","K903/08","Hamer B.V.","8 mei 2018","8 mei 2018","30 mei 2018","09-11-2020"
"180500148","saneringslocatie","Nieuwendijk 19-255664 HA","GELDROP","K904/04","Wenau Transport & Cleaning B.V.","8 mei 2018","8 mei 2018","14 mei 2018","09-11-2020"
"180500149","saneringslocatie","Nieuwendijk 19-255664 HA","GELDROP","K905/03","Wenau Transport & Cleaning B.V.","8 mei 2018","8 mei 2018","3 mei 2018","09-11-2020"
"180500192","ESSO Express","Donderberg 2086043 JK","ROERMOND","K903/08","Technical Services Group Netherlands B.V.","7 mei 2018","7 mei 2018","31 mei 2018","09-11-2020"
"180500334","Kwekerij Bert Schouten","Kooikamp 8A4254 LJ","SLEEUWIJK","K903/08","Van den Hoek Installatietechniek B.V.","7 mei 2018","(niet ingesteld)","7 mei 2018","09-11-2020"
"180101483","Atos De Hurk","Dillenburgstraat 25 G5652 AM","EINDHOVEN","K905/03","Wenau Transport & Cleaning B.V.","7 mei 2018","7 mei 2018","5 april 2018","09-11-2020"
"180500004","Dhr. A. van Gool ","Tongerloseweg 105087 KX","DIESSEN ","K903/08","Milieutechniek Schippers B.V.","4 mei 2018","4 mei 2018","28 mei 2018","09-11-2020"
"180401543","Mts. Kennis & Deunissen","Meerven 2a5512 NR","VESSEM","K903/08","Jacobi Tanks B.V.","4 mei 2018","4 mei 2018","8 mei 2018","09-11-2020"
"180400655","Mevr. G. van Rooijen","Noordzijde 334225 PH","Noordeloos","K902","Adico Milieutechniek B.V.","3 mei 2018","3 mei 2018","18 mei 2018","09-11-2020"
"180401084","Van Ooijen","Maasdijk 645317 KS","NEDERHEMERT","K903/08","Tolsma Tankbouw B.V.","3 mei 2018","(niet ingesteld)","8 mei 2018","09-11-2020"
"180401313","Golf en Recreatie `t Caves","Veneind 55513 NE","WINTELRE","K902","Milieutechniek Schippers B.V.","2 mei 2018","2 mei 2018","(niet ingesteld)","09-11-2020"
"180401584","Sims Recycling Solutions","Hastelweg 2515652 CV","EINDHOVEN","K903/08","Van den Hout-Installatie B.V.","2 mei 2018","28 mei 2018","28 mei 2018","09-11-2020"
"180401315","Golf en Recreatie `t Caves","Veneind 55513 NE","WINTELRE","K903/08","Milieutechniek Schippers B.V.","2 mei 2018","2 mei 2018","(niet ingesteld)","09-11-2020"
"180401423","Van Osch Groenten producties","Overbroekseweg 15809 EN","LEUNEN","K903/08","Hamer B.V.","2 mei 2018","2 mei 2018","29 mei 2018","09-11-2020"
"171200181","Vandenbrand Automotive BV","Frontstraat 15405 AK","Uden","K904/04","Hamer B.V.","2 mei 2018","3 mei 2018","1 juni 2018","09-11-2020"
"180401312","Golf en Recreatie `t Caves","Veneind 55513 NE","WINTELRE","K905/03","Milieutechniek Schippers B.V.","2 mei 2018","2 mei 2018","24 april 2018","09-11-2020"
"180400957","Vandenbrand Automotive B.V.","Frontstraat 15405 AK","UDEN","K905/03","Teeuwissen Rioolreiniging Huizen B.V.","2 mei 2018","2 mei 2018","19 april 2018","09-11-2020"
"180401298","Avia Ittervoort","Torenweg 26014 DE","ITTERVOORT","K905/03","Leeflang Cleaning & Transport B.V.","2 mei 2018","2 mei 2018","24 april 2018","09-11-2020"
"180401471","saneringslocatie","Nieuwendijk 19-255664 HA","GELDROP","K902","Wenau Transport & Cleaning B.V.","1 mei 2018","1 mei 2018","14 juni 2018","09-11-2020"
"180101482","Atos De Hurk","Dillenburgstraat 25 G5652 AM","EINDHOVEN","K902","Wenau Transport & Cleaning B.V.","1 mei 2018","1 mei 2018","15 mei 2018","09-11-2020"
"180401083","S.C. Middelkoop","Dirk de Botsdijk 64926 SB","Lage Zwaluwe","K902","Wubben Noord B.V.","1 mei 2018","1 mei 2018","28 mei 2018","09-11-2020"
"180401087","VOF Gebr. Jacobs","Welbergswegje 34651 TH","STEENBERGEN","K902","Wubben Noord B.V.","1 mei 2018","1 mei 2018","28 mei 2018","09-11-2020"
"180401070","W.J.T.M. Hopmans","Noordlangeweg 24671 PK","DINTELOORD","K902","Wubben Noord B.V.","1 mei 2018","1 mei 2018","28 mei 2018","09-11-2020"
"180401078","L.A.M. Mangelaars","Heistraat 234725 SG","WOUWSE PLANTAGE","K902","Wubben Noord B.V.","1 mei 2018","1 mei 2018","28 mei 2018","09-11-2020"
"180401076","M.J.J. van Tilburg","Heistraat 64725 SE","WOUWSE PLANTAGE","K902","Wubben Noord B.V.","1 mei 2018","1 mei 2018","28 mei 2018","09-11-2020"
"180401233","Atos Eindhoven","Dillenburgstraat 25G5652 AM","EINDHOVEN","K903/08","S. Reehorst Tank- en Installatietechniek B.V.","1 mei 2018","1 mei 2018","7 juli 2018","09-11-2020"
"171200195","Vandenbrand Automotive BV","Frontstraat 15405 AK","Uden","K903/08","Hamer B.V.","1 mei 2018","4 mei 2018","24 juli 2018","09-11-2020"
"180401374","Den Reijer","Vleutstraat 205298 NE","Liempde","K903/08","Hamer B.V.","1 mei 2018","1 mei 2018","24 mei 2018","09-11-2020"
"180401377","Graslandbeheer ","Veedijk 205248 NM","Rosmalen","K903/08","Hamer B.V.","1 mei 2018","1 mei 2018","24 mei 2018","09-11-2020"
"180301338","APT Roermond","Industrieweg 86045 JG","ROERMOND","K904/04","Wenau Transport & Cleaning B.V.","1 mei 2018","1 mei 2018","22 mei 2018","09-11-2020"
"180401473","saneringslocatie","Nieuwendijk 19-255664 HA","GELDROP","K905/03","Wenau Transport & Cleaning B.V.","1 mei 2018","1 mei 2018","26 april 2018","09-11-2020"
"180301337","APT Roermond","Industrieweg 86045 JG","ROERMOND","K905/03","Wenau Transport & Cleaning B.V.","1 mei 2018","1 mei 2018","26 april 2018","09-11-2020"
"180401139","Avia Ittervoort","Torenweg 26014 DE","ITTERVOORT","K903/08","Bouw en Montage De Koning B.V.","30 april 2018","10 mei 2018","24 mei 2018","09-11-2020"
"180401024","Avia Ittervoort","Torenweg 26014 DE","ITTERVOORT","K903/08","Bouw en Montage De Koning B.V.","30 april 2018","11 mei 2018","(niet ingesteld)","09-11-2020"
"180300609","Esso Kempenbaan","Kempenbaan 25503 NG","Veldhoven","K903/08","Bouw en Montage De Koning B.V.","30 april 2018","7 mei 2018","15 mei 2018","09-11-2020"
"180401587","Amercentrale","Amerweg 14931 NC","GEERTRUIDENBERG","K903/08","Van den Hout-Installatie B.V.","30 april 2018","10 juli 2018","10 juli 2018","09-11-2020"
"180301812","HOEFSMEDERIJ BOCKEN","WEYERKESWEG 36003 PW","WEERT","K903/08","Roost Olie BV","30 april 2018","31 mei 2018","19 september 2018","09-11-2020"
"180401428","Total Servauto inz. Danenhoef","Graafsebaan 5 (PW 206)5342 LJ","OSS","K903/08","Technical Services Group Netherlands B.V.","30 april 2018","1 mei 2018","3 mei 2018","09-11-2020"
"180401579","CTO B.V.","FAZANTWEG 34791 RR","KLUNDERT","K903/08","Oliehandel Dekker B.V.","30 april 2018","8 mei 2018","(niet ingesteld)","09-11-2020"
"180400927","Th. van de Loo b.v.","De Dieze 25684 PT","Best","K903/08","Hamer B.V.","30 april 2018","4 mei 2018","5 oktober 2018","09-11-2020"
"180400924","Waterschap de Dommel","Van Oldenbarneveltlaan 15631 AG","Eindhoven","K903/08","Hamer B.V.","30 april 2018","30 april 2018","16 mei 2018","09-11-2020"
"180101589","SMB Genderen BV","Genderensedijk 15a4265 JJ","GENDEREN","K903/08","Tolsma Tankbouw B.V.","27 april 2018","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"180401278","Montana Snowcenter","Kempervennendreef 45563 VB","WESTERHOVEN","K903/08","Voets Installaties B.V.","26 april 2018","26 april 2018","28 mei 2018","09-11-2020"
"180400366","DE HEER T.A.J. van ZOGGEL","SCHELLEKESVELD 25258 TM","BERLICUM","K903/08","Roost Olie BV","26 april 2018","31 mei 2018","19 juni 2018","09-11-2020"
"180400965","Bouwbedrijf A. Verploegh B.V.","Nijverheidsstraat 165317 NL","NEDERHEMERT","K903/08","Hamer B.V.","26 april 2018","26 april 2018","17 mei 2018","09-11-2020"
"180400572","PME van Cranenbroek","Bergbosweg 366021 SB","BUDEL","K902","Wubben Noord B.V.","25 april 2018","25 april 2018","22 mei 2018","09-11-2020"
"180400562","A. Koolen","Heihuisweg 186006 ST","WEERT","K902","Wubben Noord B.V.","25 april 2018","25 april 2018","22 mei 2018","09-11-2020"
"180401200","De Peelkant Meijel B.V.","Platveld 45768 PV","MEIJEL","K902","Wubben Noord B.V.","25 april 2018","25 april 2018","24 mei 2018","09-11-2020"
"180400689","'T Bleekerven B.V.","Bleekerweg 55725 BE","HEUSDEN","K902","Wubben Noord B.V.","25 april 2018","25 april 2018","24 mei 2018","09-11-2020"
"180400735","VOF Gebleektendijk","Gebleektendijk 76034 RD","NEDERWEERT EIND","K902","Wubben Noord B.V.","25 april 2018","25 april 2018","22 mei 2018","09-11-2020"
"180400579","'T Bleekerven B.V.","Bleekerweg 75725 BE","HEUSDEN","K902","Wubben Noord B.V.","25 april 2018","25 april 2018","24 mei 2018","09-11-2020"
"180400570","Verberne","Bergweg 65758 RM","NEERKANT","K902","Wubben Noord B.V.","25 april 2018","25 april 2018","24 mei 2018","09-11-2020"
"180400738","KALVERHOUDERIJ MTS. BENNENBROEK","SNOERTSEBAAN 345753 RS","DEURNE","K902","Wubben Noord B.V.","25 april 2018","25 april 2018","(niet ingesteld)","09-11-2020"
"180401213","Perceel","Wilhelministraat 34271 AT","DUSSEN","K902","ADJ Milieutechniek","25 april 2018","25 april 2018","18 mei 2018","09-11-2020"
"180401206","J. van Vlimmeren","'T Laag 25614 PA","BERGEN OP ZOOM","K903/08","Voets Installaties B.V.","25 april 2018","25 april 2018","28 mei 2018","09-11-2020"
"180401048","Heerlijke Oogst","Bekersberg 2a5688 JN","OIRSCHOT","K903/08","Tolsma Tankbouw B.V.","25 april 2018","(niet ingesteld)","2 mei 2018","09-11-2020"
"180401091","Jacobspeel VOF","Past Jacobspeel 55813 AH","YSSELSTEYN","K903/08","Tolsma Tankbouw B.V.","25 april 2018","(niet ingesteld)","2 mei 2018","09-11-2020"
"180401093","J & A Geelen","Brugpas 275814 AN","VEULEN","K903/08","Tolsma Tankbouw B.V.","25 april 2018","(niet ingesteld)","4 mei 2018","09-11-2020"
"180400945","Van de Wijgert Groep","Minosstraat 385048 CK","Tilburg","K903/08","Hamer B.V.","25 april 2018","25 april 2018","22 mei 2018","09-11-2020"
"180401398","Dhr. J.J.M Bogers","Marislaan 34725 SK","WOUWSE PLANTAGE","K903/08","Van den Hoek Installatietechniek B.V.","25 april 2018","(niet ingesteld)","25 april 2018","09-11-2020"
"180401393","de Rooij varkens bv","Oisterwijksebaan 2a5059 AR","HEUKELOM","K903/08","Van den Hoek Installatietechniek B.V.","25 april 2018","(niet ingesteld)","25 april 2018","09-11-2020"
"180400737","M.G.M. van de Berg B.V.","Werststeeg 505258 TB","BERLICUM","K902","Wubben Noord B.V.","24 april 2018","24 april 2018","15 mei 2018","09-11-2020"
"180301799","M. vd Heuvel","Grotelseheide 45761 PX","BAKEL","K902","Wubben Noord B.V.","24 april 2018","24 april 2018","15 mei 2018","09-11-2020"
"180301332","J. van Kessel","Boomstraat 105291 NE","GEMONDE","K902","Wubben Noord B.V.","24 april 2018","24 april 2018","15 mei 2018","09-11-2020"
"180400564","J.B.M. Vermeer","Mosselaarweg 105684 NZ","BEST","K902","Wubben Noord B.V.","24 april 2018","24 april 2018","15 mei 2018","09-11-2020"
"180400578","W. Timmermans","Heirbaan 125066 CN","MOERGESTEL","K902","Wubben Noord B.V.","24 april 2018","24 april 2018","15 mei 2018","09-11-2020"
"180400574","C.J.M. op 't Hoog","Roonsestraat 225076 PM","HAAREN","K902","Wubben Noord B.V.","24 april 2018","24 april 2018","15 mei 2018","09-11-2020"
"180300972","De Peelkant Meijel B.V.","Platveld 45768 PV","MEIJEL","K903/08","Roost Olie BV","24 april 2018","31 mei 2018","27 juni 2018","09-11-2020"
"180400362","Melkveebedrijf Smits","Loonsemolenstraat 55011 XJ","TILBURG","K903/08","Roost Olie BV","24 april 2018","31 mei 2018","28 juni 2018","09-11-2020"
"180301736","KRAANWERK C. van TILBURG","BOONHIL 54756 SN","KRUISLAND","K903/08","Roost Olie BV","24 april 2018","31 mei 2018","15 juni 2018","09-11-2020"
"180400920","Mertens Bouwbedrijf","Graafschap Hornelaan 1676001 AC","Weert","K903/08","Hamer B.V.","24 april 2018","24 april 2018","17 mei 2018","09-11-2020"
"180401262","Van Sambeek Transport Escharen BV","Hoogeweg 13a5364 NK","ESCHAREN","K903/08","Van den Hoek Installatietechniek B.V.","24 april 2018","(niet ingesteld)","24 april 2018","09-11-2020"
"180401263","Van Sambeek Transport Escharen BV","Hoogeweg 13a5364 NK","ESCHAREN","K903/08","Van den Hoek Installatietechniek B.V.","24 april 2018","(niet ingesteld)","24 april 2018","09-11-2020"
"180301781","Familie Nix","Hinthamerstraat 1765211 MV","DEN BOSCH","K902","ADJ Milieutechniek","23 april 2018","23 april 2018","24 april 2018","09-11-2020"
"180401208","J.A.P.M. Oomen","Zeelandweg Oost 354655 TT","DE HEEN","K903/08","Voets Installaties B.V.","23 april 2018","25 april 2018","28 mei 2018","09-11-2020"
"180400392","Fa Philipse","Hoogeindseweg 35836 CA ","SAMBEEK","K903/08","Van den Hoek Installatietechniek B.V.","23 april 2018","23 april 2018","(niet ingesteld)","09-11-2020"
"180400390","Teunessen Zand en Grind","Havenlaan 205433 NL ","KATWIJK ","K903/08","Van den Hoek Installatietechniek B.V.","23 april 2018","23 april 2018","(niet ingesteld)","09-11-2020"
"180300043","Shell Helftheuvel","Helftheuvelweg 955224 AS","DEN BOSCH","K905/03","Wenau Transport & Cleaning B.V.","23 april 2018","23 april 2018","18 april 2018","09-11-2020"
"180400870","Van Maat Notarissen","p/a Bergsebaan 904622 RM","BERGEN OP ZOOM","K905/03","Wubben Noord B.V.","23 april 2018","23 april 2018","17 april 2018","09-11-2020"
"180400831","M.J.W. Michels","Dolstraat 215753 EA","DEURNE","K902","Voets Installaties B.V.","20 april 2018","20 april 2018","27 juni 2018","09-11-2020"
"180400989","MCB Valkenswaard","5555XC","VALKENSWAARD","K902","Voets Installaties B.V.","20 april 2018","20 april 2018","27 september 2018","09-11-2020"
"180401030","School","Loosbroeksestraat 45384 SV","HEESCH","K903/08","Van den Hoek Installatietechniek B.V.","20 april 2018","(niet ingesteld)","20 april 2018","09-11-2020"
"180401002","Fa Biemans Plantenkwekerij BV","Deel 705421 RV","GEMERT","K903/08","Van den Hoek Installatietechniek B.V.","20 april 2018","(niet ingesteld)","23 april 2018","09-11-2020"
"180401001","Mts Pluk Nuland","Donkenweg 25391 KZ","NULAND","K903/08","Van den Hoek Installatietechniek B.V.","20 april 2018","(niet ingesteld)","23 april 2018","09-11-2020"
"180400646","Tanklocatie ","Ontginningsweg 105409 TC","ODILIAPEEL","K902","Wubben Tank- en Bodemsanering B.V.","19 april 2018","19 april 2018","16 mei 2018","09-11-2020"
"180400644","Tanklocatie","Veldhoven 55081 BD","HILVARENBEEK","K902","Wubben Tank- en Bodemsanering B.V.","19 april 2018","19 april 2018","30 mei 2018","09-11-2020"
"180301681","Tanksanering","Edisonstraat 115223 CD","'s-Hertogenbosch","K902","Adico Milieutechniek B.V.","19 april 2018","19 april 2018","20 april 2018","09-11-2020"
